@RELATION CommOps
@ATTRIBUTE ModalVerbSignal {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}
@ATTRIBUTE ActionVerbSignal {1, 2}
@ATTRIBUTE TypeOfSubject {1, 2, 3, 4}
@ATTRIBUTE NegativeVerbSignal {1, 2}
@ATTRIBUTE presentTenseVerbSignal {1, 2}
@ATTRIBUTE pastTenseVerbSignal {1, 2}
@ATTRIBUTE debtorPresent {1, 2}
@ATTRIBUTE creditorPresent {1, 2}
@ATTRIBUTE delegationSignal {1, 2}
@ATTRIBUTE deadlineSignal {1, 2}
@ATTRIBUTE 1CommitmentPresent {1, 2}
@ATTRIBUTE bigramModalSecond {1, 2}
@ATTRIBUTE bigramFirstModal {1, 2}
@ATTRIBUTE bigramPleaseAction {1, 2}
@ATTRIBUTE questionMarkPresent {1, 2}
@ATTRIBUTE class {1, 2, 3, 4, 5, 6}

@DATA
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
11,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2
12,2,2,2,2,2,1,1,2,2,2,2,2,1,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
11,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2
12,2,1,2,2,2,1,1,2,2,2,2,2,2,1,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,3,2,2,2,1,1,2,2,2,2,1,2,2,1
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,1,2,2,2,1,1,2,2,2,2,2,2,2,6
2,1,3,2,1,2,1,1,2,2,2,2,1,2,2,1
12,2,1,2,2,2,1,1,2,2,2,2,2,2,2,6
2,1,3,2,1,2,1,1,2,2,2,2,1,2,2,1
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,3
11,2,2,2,2,2,1,1,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
11,2,2,2,2,2,1,1,2,2,2,2,2,2,2,6
11,1,3,2,2,2,1,1,2,2,2,2,1,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
11,1,3,2,2,2,1,1,2,2,2,2,1,2,2,2
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,1,2,2,1,1,1,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
2,2,1,2,2,1,1,1,2,2,2,2,2,2,2,6
2,1,3,2,1,2,1,1,2,2,2,2,1,2,2,1
2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,3,2,2,2,1,1,2,2,2,2,1,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,1,2,2,2,1,1,2,2,2,2,2,2,2,6
12,2,3,2,2,2,1,1,2,2,2,2,1,2,2,6
12,2,1,2,2,2,1,1,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
5,1,3,2,1,2,1,1,2,2,2,2,1,2,2,1
12,2,1,2,2,1,1,1,2,2,2,2,2,2,2,6
12,2,3,2,2,2,1,1,2,2,2,2,1,2,2,6
12,2,3,2,2,2,1,1,2,2,2,2,1,2,2,6
5,1,1,2,1,2,1,1,2,2,2,2,1,2,2,1
12,2,3,2,2,2,1,1,2,2,2,2,1,2,2,6
2,1,2,2,1,2,1,1,2,2,2,2,2,1,2,2
12,2,3,2,2,2,1,1,2,2,2,2,1,2,2,6
12,1,1,2,2,1,1,1,2,2,1,2,2,2,2,4
12,1,1,2,2,1,1,1,2,2,1,2,2,2,2,6
3,2,2,2,2,2,1,1,2,2,2,2,2,1,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,1,1,1,2,1,1,2,2,2,2,2,2,2,6
12,2,1,2,2,2,1,1,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,3,2,2,2,1,1,2,2,2,2,1,2,2,6
12,2,1,2,2,2,1,1,2,2,2,2,2,2,2,3
12,2,4,2,2,2,2,2,2,2,2,2,2,2,2,6
12,2,1,2,2,2,1,1,2,2,2,2,2,2,2,6
12,2,3,2,2,2,1,1,2,2,2,2,1,2,2,6
12,2,3,2,2,2,1,1,2,2,2,2,1,2,1,6
8,1,3,2,1,2,1,1,2,2,2,2,1,2,1,1
12,2,3,2,2,2,1,1,2,2,2,2,1,2,2,6
